sample_index,prediction,actual,prob_heart_disease,confidence,correct
1521,0,0,0.262376,0.737624,true
1522,1,1,0.707921,0.707921,true
1523,0,0,0.079208,0.920792,true
1524,1,1,0.995050,0.995050,true
1525,0,0,0.113861,0.886139,true
1526,0,0,0.158416,0.841584,true
1527,1,1,0.678218,0.678218,true
1528,1,0,0.599010,0.599010,false
1529,0,1,0.158416,0.841584,false
1530,0,0,0.123762,0.876238,true
1531,0,0,0.044554,0.955446,true
1532,1,1,0.990099,0.990099,true
1533,1,0,0.504950,0.504950,false
1534,0,0,0.113861,0.886139,true
1535,0,1,0.217822,0.782178,false
1536,1,0,0.633663,0.633663,false
1537,0,0,0.029703,0.970297,true
1538,0,0,0.173267,0.826733,true
1539,1,1,0.980198,0.980198,true
1540,1,1,0.658416,0.658416,true
1541,0,1,0.089109,0.910891,false
1542,0,1,0.108911,0.891089,false
1543,1,1,0.995050,0.995050,true
1544,1,1,0.985149,0.985149,true
1545,0,1,0.381188,0.618812,false
1546,1,1,0.970297,0.970297,true
1547,0,1,0.094059,0.905941,false
1548,1,1,0.861386,0.861386,true
1549,1,1,0.599010,0.599010,true
1550,1,1,0.910891,0.910891,true
1551,0,0,0.039604,0.960396,true
1552,0,0,0.024752,0.975248,true
1553,1,1,0.821782,0.821782,true
1554,0,0,0.465347,0.534653,true
1555,0,1,0.371287,0.628713,false
1556,0,1,0.148515,0.851485,false
1557,0,0,0.193069,0.806931,true
1558,0,1,0.074257,0.925743,false
1559,0,0,0.158416,0.841584,true
1560,0,0,0.054455,0.945545,true
1561,1,0,0.623762,0.623762,false
1562,1,1,0.826733,0.826733,true
1563,1,0,0.549505,0.549505,false
1564,1,1,0.995050,0.995050,true
1565,1,1,0.990099,0.990099,true
1566,1,1,0.995050,0.995050,true
1567,0,1,0.118812,0.881188,false
1568,0,0,0.148515,0.851485,true
1569,0,0,0.183168,0.816832,true
1570,0,1,0.420792,0.579208,false
1571,0,0,0.074257,0.925743,true
1572,0,0,0.099010,0.900990,true
1573,0,0,0.183168,0.816832,true
1574,1,1,0.866337,0.866337,true
1575,0,0,0.227723,0.772277,true
1576,0,1,0.094059,0.905941,false
1577,0,0,0.331683,0.668317,true
1578,1,0,0.544554,0.544554,false
1579,0,0,0.118812,0.881188,true
1580,1,1,0.995050,0.995050,true
1581,0,1,0.292079,0.707921,false
1582,1,1,0.975248,0.975248,true
1583,0,0,0.128713,0.871287,true
1584,1,1,0.702970,0.702970,true
1585,0,0,0.024752,0.975248,true
1586,0,0,0.361386,0.638614,true
1587,0,1,0.064356,0.935644,false
1588,1,1,0.732673,0.732673,true
1589,0,0,0.118812,0.881188,true
1590,1,1,0.995050,0.995050,true
1591,0,0,0.049505,0.950495,true
1592,1,0,0.727723,0.727723,false
1593,0,0,0.034653,0.965347,true
1594,0,0,0.202970,0.797030,true
1595,0,0,0.227723,0.772277,true
1596,0,1,0.193069,0.806931,false
1597,0,0,0.232673,0.767327,true
1598,1,1,0.910891,0.910891,true
1599,1,1,0.995050,0.995050,true
1600,0,1,0.212871,0.787129,false
1601,1,1,0.995050,0.995050,true
1602,1,1,0.995050,0.995050,true
1603,1,1,0.990099,0.990099,true
1604,0,0,0.128713,0.871287,true
1605,0,0,0.064356,0.935644,true
1606,0,0,0.237624,0.762376,true
1607,0,0,0.148515,0.851485,true
1608,0,0,0.064356,0.935644,true
1609,1,1,0.524752,0.524752,true
1610,0,0,0.059406,0.940594,true
1611,0,0,0.227723,0.772277,true
1612,0,0,0.089109,0.910891,true
1613,1,1,0.995050,0.995050,true
1614,0,1,0.247525,0.752475,false
1615,1,1,0.995050,0.995050,true
1616,0,0,0.059406,0.940594,true
1617,1,1,0.693069,0.693069,true
1618,0,0,0.341584,0.658416,true
1619,1,1,0.876238,0.876238,true
1620,1,1,0.500000,0.500000,true
1621,1,1,0.995050,0.995050,true
1622,0,0,0.089109,0.910891,true
1623,0,1,0.138614,0.861386,false
1624,1,1,0.995050,0.995050,true
1625,1,0,0.915842,0.915842,false
1626,1,1,0.995050,0.995050,true
1627,0,0,0.113861,0.886139,true
1628,0,0,0.113861,0.886139,true
1629,0,0,0.376238,0.623762,true
1630,1,1,0.990099,0.990099,true
1631,1,1,0.995050,0.995050,true
1632,0,0,0.346535,0.653465,true
1633,0,0,0.074257,0.925743,true
1634,0,0,0.049505,0.950495,true
1635,1,1,0.995050,0.995050,true
1636,0,0,0.009901,0.990099,true
1637,0,0,0.143564,0.856436,true
1638,0,0,0.326733,0.673267,true
1639,0,0,0.336634,0.663366,true
1640,0,0,0.193069,0.806931,true
1641,1,1,0.995050,0.995050,true
1642,1,1,0.584158,0.584158,true
1643,0,1,0.118812,0.881188,false
1644,0,0,0.282178,0.717822,true
1645,0,1,0.287129,0.712871,false
1646,1,1,0.970297,0.970297,true
1647,0,0,0.272277,0.727723,true
1648,1,1,0.831683,0.831683,true
1649,1,1,0.905941,0.905941,true
1650,1,1,0.871287,0.871287,true
1651,1,0,0.960396,0.960396,false
1652,1,1,0.806931,0.806931,true
1653,1,1,0.995050,0.995050,true
1654,1,1,0.693069,0.693069,true
1655,1,1,0.876238,0.876238,true
1656,1,1,0.995050,0.995050,true
1657,1,0,0.797030,0.797030,false
1658,0,1,0.069307,0.930693,false
1659,1,1,0.995050,0.995050,true
1660,1,0,0.995050,0.995050,false
1661,0,0,0.148515,0.851485,true
1662,0,0,0.158416,0.841584,true
1663,0,0,0.212871,0.787129,true
1664,1,1,0.866337,0.866337,true
1665,0,0,0.301980,0.698020,true
1666,1,1,0.995050,0.995050,true
1667,1,1,0.539604,0.539604,true
1668,0,0,0.178218,0.821782,true
1669,1,1,0.940594,0.940594,true
1670,0,1,0.183168,0.816832,false
1671,1,0,0.975248,0.975248,false
1672,0,0,0.148515,0.851485,true
1673,0,0,0.341584,0.658416,true
1674,0,1,0.108911,0.891089,false
1675,1,1,0.995050,0.995050,true
1676,1,1,0.995050,0.995050,true
1677,1,1,0.990099,0.990099,true
1678,0,0,0.371287,0.628713,true
1679,1,1,0.727723,0.727723,true
1680,0,0,0.148515,0.851485,true
1681,1,1,0.995050,0.995050,true
1682,0,1,0.118812,0.881188,false
1683,1,0,0.990099,0.990099,false
1684,1,1,0.995050,0.995050,true
1685,0,1,0.178218,0.821782,false
1686,1,0,0.846535,0.846535,false
1687,0,0,0.311881,0.688119,true
1688,1,1,0.995050,0.995050,true
1689,0,0,0.148515,0.851485,true
1690,1,1,0.995050,0.995050,true
1691,1,0,0.643564,0.643564,false
1692,1,0,0.594059,0.594059,false
1693,1,0,0.960396,0.960396,false
1694,0,0,0.143564,0.856436,true
1695,1,1,0.940594,0.940594,true
1696,1,1,0.900990,0.900990,true
1697,0,0,0.118812,0.881188,true
1698,1,1,0.995050,0.995050,true
1699,1,1,0.945545,0.945545,true
1700,0,0,0.173267,0.826733,true
1701,0,0,0.084158,0.915842,true
1702,1,1,0.995050,0.995050,true
1703,0,0,0.039604,0.960396,true
1704,0,0,0.084158,0.915842,true
1705,1,1,0.995050,0.995050,true
1706,0,0,0.445545,0.554455,true
1707,0,1,0.123762,0.876238,false
1708,0,0,0.257426,0.742574,true
1709,1,1,0.618812,0.618812,true
1710,1,1,0.995050,0.995050,true
1711,0,0,0.143564,0.856436,true
1712,0,0,0.445545,0.554455,true
1713,1,1,0.995050,0.995050,true
1714,0,0,0.103960,0.896040,true
1715,1,1,0.990099,0.990099,true
1716,0,0,0.054455,0.945545,true
1717,0,0,0.074257,0.925743,true
1718,0,0,0.277228,0.722772,true
1719,0,1,0.183168,0.816832,false
1720,0,1,0.084158,0.915842,false
1721,1,1,0.995050,0.995050,true
1722,0,0,0.173267,0.826733,true
1723,0,0,0.089109,0.910891,true
1724,1,0,0.643564,0.643564,false
1725,1,0,0.539604,0.539604,false
1726,0,0,0.207921,0.792079,true
1727,0,0,0.059406,0.940594,true
1728,0,0,0.074257,0.925743,true
1729,0,1,0.183168,0.816832,false
1730,1,1,0.995050,0.995050,true
1731,1,1,0.995050,0.995050,true
1732,1,1,0.905941,0.905941,true
1733,0,0,0.386139,0.613861,true
1734,0,0,0.049505,0.950495,true
1735,1,1,0.975248,0.975248,true
1736,0,0,0.079208,0.920792,true
1737,0,1,0.044554,0.955446,false
1738,0,1,0.490099,0.509901,false
1739,1,0,0.519802,0.519802,false
1740,0,0,0.123762,0.876238,true
1741,1,1,0.524752,0.524752,true
1742,1,0,0.608911,0.608911,false
1743,0,0,0.198020,0.801980,true
1744,0,0,0.128713,0.871287,true
1745,1,1,0.787129,0.787129,true
1746,1,1,0.995050,0.995050,true
1747,1,1,0.975248,0.975248,true
1748,0,0,0.084158,0.915842,true
1749,0,1,0.079208,0.920792,false
1750,1,1,0.653465,0.653465,true
1751,0,0,0.188119,0.811881,true
1752,0,0,0.069307,0.930693,true
1753,0,1,0.188119,0.811881,false
1754,1,1,0.995050,0.995050,true
1755,1,1,0.995050,0.995050,true
1756,0,0,0.257426,0.742574,true
1757,0,0,0.039604,0.960396,true
1758,1,0,0.638614,0.638614,false
1759,1,1,0.975248,0.975248,true
1760,1,1,0.980198,0.980198,true
1761,0,0,0.059406,0.940594,true
1762,0,0,0.099010,0.900990,true
1763,1,1,0.995050,0.995050,true
1764,1,1,0.995050,0.995050,true
1765,1,1,0.980198,0.980198,true
1766,0,1,0.039604,0.960396,false
1767,1,1,0.995050,0.995050,true
1768,0,0,0.133663,0.866337,true
1769,1,0,0.722772,0.722772,false
1770,1,0,0.975248,0.975248,false
1771,0,0,0.064356,0.935644,true
1772,1,1,0.990099,0.990099,true
1773,0,1,0.178218,0.821782,false
1774,1,1,0.995050,0.995050,true
1775,0,1,0.222772,0.777228,false
1776,1,0,0.935644,0.935644,false
1777,0,1,0.079208,0.920792,false
1778,1,1,0.955446,0.955446,true
1779,0,0,0.064356,0.935644,true
1780,1,1,0.980198,0.980198,true
1781,1,0,0.683168,0.683168,false
1782,0,0,0.173267,0.826733,true
1783,1,1,0.995050,0.995050,true
1784,1,1,0.990099,0.990099,true
1785,1,1,0.985149,0.985149,true
1786,0,1,0.222772,0.777228,false
1787,0,0,0.113861,0.886139,true
1788,1,1,0.727723,0.727723,true
1789,0,0,0.227723,0.772277,true
1790,1,1,0.698020,0.698020,true
1791,1,0,0.970297,0.970297,false
1792,0,0,0.079208,0.920792,true
1793,0,1,0.099010,0.900990,false
1794,0,1,0.351485,0.648515,false
1795,0,0,0.118812,0.881188,true
1796,0,0,0.237624,0.762376,true
1797,0,0,0.490099,0.509901,true
1798,1,0,0.549505,0.549505,false
1799,0,0,0.425743,0.574257,true
1800,0,0,0.242574,0.757426,true
1801,1,1,0.995050,0.995050,true
1802,0,1,0.450495,0.549505,false
1803,0,0,0.237624,0.762376,true
1804,1,1,0.995050,0.995050,true
1805,0,1,0.074257,0.925743,false
1806,1,1,0.762376,0.762376,true
1807,1,1,0.891089,0.891089,true
1808,0,0,0.059406,0.940594,true
1809,0,0,0.099010,0.900990,true
1810,0,0,0.148515,0.851485,true
1811,1,1,0.995050,0.995050,true
1812,0,0,0.247525,0.752475,true
1813,1,1,0.990099,0.990099,true
1814,0,0,0.064356,0.935644,true
1815,1,1,0.995050,0.995050,true
1816,0,0,0.178218,0.821782,true
1817,0,1,0.123762,0.876238,false
1818,0,0,0.301980,0.698020,true
1819,0,0,0.054455,0.945545,true
1820,0,0,0.247525,0.752475,true
1821,1,1,0.787129,0.787129,true
1822,1,1,0.945545,0.945545,true
1823,0,0,0.123762,0.876238,true
1824,1,0,0.693069,0.693069,false
1825,1,1,0.995050,0.995050,true
1826,0,0,0.029703,0.970297,true
1827,0,1,0.316832,0.683168,false
1828,1,1,0.995050,0.995050,true
1829,0,0,0.049505,0.950495,true
1830,1,1,0.965347,0.965347,true
1831,0,1,0.405941,0.594059,false
1832,0,0,0.257426,0.742574,true
1833,1,1,0.995050,0.995050,true
1834,0,1,0.440594,0.559406,false
1835,1,0,0.920792,0.920792,false
1836,0,0,0.247525,0.752475,true
1837,1,0,0.816832,0.816832,false
1838,1,1,0.801980,0.801980,true
1839,0,0,0.094059,0.905941,true
1840,0,0,0.242574,0.757426,true
1841,0,1,0.064356,0.935644,false
1842,0,1,0.435644,0.564356,false
1843,1,1,0.960396,0.960396,true
1844,1,0,0.975248,0.975248,false
1845,0,1,0.019802,0.980198,false
1846,1,1,0.975248,0.975248,true
1847,0,0,0.118812,0.881188,true
1848,0,1,0.173267,0.826733,false
1849,1,1,0.995050,0.995050,true
1850,1,1,0.737624,0.737624,true
1851,0,1,0.485149,0.514851,false
1852,1,0,0.925743,0.925743,false
1853,0,0,0.133663,0.866337,true
1854,1,1,0.995050,0.995050,true
1855,0,0,0.247525,0.752475,true
1856,0,0,0.301980,0.698020,true
1857,0,0,0.391089,0.608911,true
1858,1,1,0.504950,0.504950,true
1859,0,0,0.232673,0.767327,true
1860,1,1,0.995050,0.995050,true
1861,0,0,0.089109,0.910891,true
1862,1,1,0.955446,0.955446,true
1863,1,0,0.905941,0.905941,false
1864,0,0,0.361386,0.638614,true
1865,0,1,0.123762,0.876238,false
1866,1,1,0.995050,0.995050,true
1867,0,0,0.455446,0.544554,true
1868,1,0,0.990099,0.990099,false
1869,0,0,0.039604,0.960396,true
1870,0,1,0.480198,0.519802,false
1871,0,1,0.366337,0.633663,false
1872,0,0,0.118812,0.881188,true
1873,1,1,0.653465,0.653465,true
1874,0,1,0.262376,0.737624,false
1875,1,1,0.920792,0.920792,true
1876,0,1,0.099010,0.900990,false
1877,0,0,0.376238,0.623762,true
1878,0,0,0.178218,0.821782,true
1879,0,0,0.242574,0.757426,true
1880,1,0,0.935644,0.935644,false
1881,1,1,0.549505,0.549505,true
1882,0,0,0.138614,0.861386,true
1883,1,1,0.995050,0.995050,true
1884,1,1,0.995050,0.995050,true
1885,0,1,0.113861,0.886139,false
1886,0,0,0.277228,0.722772,true
1887,1,1,0.569307,0.569307,true
1888,1,1,0.990099,0.990099,true
1889,0,0,0.118812,0.881188,true
1890,0,0,0.242574,0.757426,true
1891,0,0,0.024752,0.975248,true
1892,0,0,0.133663,0.866337,true
1893,1,0,0.564356,0.564356,false
1894,1,1,0.995050,0.995050,true
1895,0,1,0.232673,0.767327,false
1896,1,1,0.871287,0.871287,true
1897,1,1,0.995050,0.995050,true
1898,0,0,0.297030,0.702970,true
1899,1,1,0.905941,0.905941,true
1900,0,0,0.297030,0.702970,true
1901,0,1,0.321782,0.678218,false
1902,0,0,0.049505,0.950495,true
1903,0,0,0.148515,0.851485,true
1904,0,0,0.138614,0.861386,true
1905,1,1,0.995050,0.995050,true
1906,0,0,0.425743,0.574257,true
1907,1,1,0.886139,0.886139,true
1908,0,0,0.460396,0.539604,true
1909,1,0,0.831683,0.831683,false
1910,0,0,0.133663,0.866337,true
1911,0,1,0.351485,0.648515,false
1912,0,0,0.173267,0.826733,true
1913,1,0,0.980198,0.980198,false
1914,0,0,0.351485,0.648515,true
1915,1,1,0.995050,0.995050,true
1916,1,1,0.980198,0.980198,true
1917,1,1,0.891089,0.891089,true
1918,0,0,0.123762,0.876238,true
1919,1,1,0.995050,0.995050,true
1920,1,1,0.995050,0.995050,true
1921,1,1,0.960396,0.960396,true
1922,1,0,0.965347,0.965347,false
1923,0,0,0.049505,0.950495,true
1924,1,1,0.995050,0.995050,true
1925,0,0,0.158416,0.841584,true
1926,1,0,0.722772,0.722772,false
1927,0,0,0.257426,0.742574,true
1928,0,0,0.118812,0.881188,true
1929,1,1,0.980198,0.980198,true
1930,1,1,0.579208,0.579208,true
1931,0,1,0.074257,0.925743,false
1932,1,0,0.524752,0.524752,false
1933,1,1,0.995050,0.995050,true
1934,1,1,0.990099,0.990099,true
1935,1,1,0.866337,0.866337,true
1936,1,1,0.995050,0.995050,true
1937,1,1,0.821782,0.821782,true
1938,0,1,0.064356,0.935644,false
1939,0,0,0.460396,0.539604,true
1940,1,1,0.935644,0.935644,true
1941,1,1,0.896040,0.896040,true
1942,1,1,0.900990,0.900990,true
1943,1,0,0.925743,0.925743,false
1944,1,1,0.970297,0.970297,true
1945,1,1,0.995050,0.995050,true
1946,1,0,0.539604,0.539604,false
1947,0,0,0.306931,0.693069,true
1948,0,1,0.178218,0.821782,false
1949,1,1,0.980198,0.980198,true
1950,1,1,0.980198,0.980198,true
1951,0,0,0.034653,0.965347,true
1952,0,0,0.079208,0.920792,true
1953,1,1,0.965347,0.965347,true
1954,0,0,0.217822,0.782178,true
1955,0,0,0.133663,0.866337,true
1956,0,1,0.173267,0.826733,false
1957,1,1,0.995050,0.995050,true
1958,1,1,0.623762,0.623762,true
1959,1,1,0.975248,0.975248,true
1960,0,0,0.351485,0.648515,true
1961,0,1,0.351485,0.648515,false
1962,0,1,0.059406,0.940594,false
1963,1,1,0.995050,0.995050,true
1964,1,0,0.707921,0.707921,false
1965,1,1,0.995050,0.995050,true
1966,1,1,0.985149,0.985149,true
1967,0,0,0.346535,0.653465,true
1968,1,1,0.995050,0.995050,true
1969,1,0,0.688119,0.688119,false
1970,1,1,0.995050,0.995050,true
1971,0,0,0.024752,0.975248,true
1972,1,1,0.995050,0.995050,true
1973,1,1,0.995050,0.995050,true
1974,1,1,0.653465,0.653465,true
1975,1,1,0.668317,0.668317,true
1976,0,1,0.425743,0.574257,false
1977,0,0,0.099010,0.900990,true
1978,1,0,0.930693,0.930693,false
1979,1,1,0.995050,0.995050,true
1980,0,0,0.118812,0.881188,true
1981,0,0,0.480198,0.519802,true
1982,1,1,0.910891,0.910891,true
1983,1,1,0.940594,0.940594,true
1984,0,1,0.321782,0.678218,false
1985,1,1,0.905941,0.905941,true
1986,0,0,0.207921,0.792079,true
1987,1,1,0.866337,0.866337,true
1988,0,0,0.351485,0.648515,true
1989,0,0,0.242574,0.757426,true
1990,0,1,0.113861,0.886139,false
1991,1,1,0.995050,0.995050,true
1992,0,1,0.386139,0.613861,false
1993,0,0,0.257426,0.742574,true
1994,0,1,0.118812,0.881188,false
1995,1,1,0.990099,0.990099,true
1996,0,0,0.277228,0.722772,true
1997,0,0,0.153465,0.846535,true
1998,1,1,0.886139,0.886139,true
1999,0,1,0.400990,0.599010,false
2000,1,1,0.995050,0.995050,true
2001,1,1,0.886139,0.886139,true
2002,0,1,0.282178,0.717822,false
2003,0,0,0.222772,0.777228,true
2004,0,0,0.103960,0.896040,true
2005,0,0,0.118812,0.881188,true
2006,0,0,0.044554,0.955446,true
2007,0,1,0.094059,0.905941,false
2008,0,0,0.173267,0.826733,true
2009,1,0,0.574257,0.574257,false
2010,0,0,0.321782,0.678218,true
2011,1,1,0.995050,0.995050,true
2012,1,1,0.985149,0.985149,true
2013,1,1,0.995050,0.995050,true
2014,0,1,0.079208,0.920792,false
2015,1,1,0.544554,0.544554,true
2016,0,1,0.123762,0.876238,false
2017,0,1,0.455446,0.544554,false
2018,1,1,0.995050,0.995050,true
2019,0,0,0.103960,0.896040,true
2020,1,1,0.801980,0.801980,true
2021,1,1,0.995050,0.995050,true
2022,0,1,0.450495,0.549505,false
2023,0,0,0.396040,0.603960,true
2024,0,1,0.064356,0.935644,false
2025,1,1,0.658416,0.658416,true
2026,0,1,0.341584,0.658416,false
2027,1,1,0.742574,0.742574,true
2028,0,0,0.163366,0.836634,true
2029,0,0,0.099010,0.900990,true
2030,1,0,0.940594,0.940594,false
2031,0,1,0.148515,0.851485,false
2032,1,1,0.995050,0.995050,true
2033,0,1,0.252475,0.747525,false
2034,1,0,0.648515,0.648515,false
2035,1,1,0.975248,0.975248,true
2036,0,0,0.450495,0.549505,true
2037,1,1,0.995050,0.995050,true
2038,1,1,0.995050,0.995050,true
2039,1,1,0.821782,0.821782,true
2040,0,0,0.094059,0.905941,true
2041,1,0,0.638614,0.638614,false
2042,0,1,0.123762,0.876238,false
2043,1,0,0.995050,0.995050,false
2044,1,1,0.975248,0.975248,true
2045,0,0,0.381188,0.618812,true
2046,1,0,0.995050,0.995050,false
2047,0,1,0.163366,0.836634,false
2048,0,1,0.094059,0.905941,false
2049,0,0,0.178218,0.821782,true
2050,0,1,0.113861,0.886139,false
2051,0,0,0.079208,0.920792,true
2052,1,1,0.960396,0.960396,true
2053,0,1,0.381188,0.618812,false
2054,0,0,0.168317,0.831683,true
2055,0,0,0.079208,0.920792,true
2056,0,0,0.113861,0.886139,true
2057,0,0,0.217822,0.782178,true
2058,0,0,0.252475,0.747525,true
2059,0,1,0.198020,0.801980,false
2060,0,1,0.183168,0.816832,false
2061,0,0,0.346535,0.653465,true
2062,1,1,0.955446,0.955446,true
2063,1,1,0.980198,0.980198,true
2064,0,0,0.183168,0.816832,true
2065,0,0,0.237624,0.762376,true
2066,1,1,0.643564,0.643564,true
2067,1,1,0.995050,0.995050,true
2068,1,1,0.975248,0.975248,true
2069,1,1,0.995050,0.995050,true
2070,0,0,0.143564,0.856436,true
2071,1,1,0.910891,0.910891,true
2072,0,0,0.287129,0.712871,true
2073,1,0,0.534653,0.534653,false
2074,0,0,0.178218,0.821782,true
2075,1,1,0.995050,0.995050,true
2076,0,1,0.034653,0.965347,false
2077,0,0,0.133663,0.866337,true
2078,1,1,0.717822,0.717822,true
2079,0,0,0.108911,0.891089,true
2080,0,0,0.019802,0.980198,true
2081,0,1,0.257426,0.742574,false
2082,0,0,0.198020,0.801980,true
2083,0,0,0.178218,0.821782,true
2084,0,0,0.148515,0.851485,true
2085,0,0,0.133663,0.866337,true
2086,1,0,0.603960,0.603960,false
2087,0,0,0.376238,0.623762,true
2088,0,0,0.069307,0.930693,true
2089,0,0,0.202970,0.797030,true
2090,1,0,0.772277,0.772277,false
2091,0,0,0.198020,0.801980,true
2092,0,0,0.049505,0.950495,true
2093,1,0,0.940594,0.940594,false
2094,1,1,0.995050,0.995050,true
2095,1,1,0.544554,0.544554,true
2096,0,1,0.425743,0.574257,false
2097,0,0,0.148515,0.851485,true
2098,1,1,0.970297,0.970297,true
2099,0,0,0.099010,0.900990,true
2100,0,0,0.341584,0.658416,true
2101,0,0,0.128713,0.871287,true
2102,1,1,0.975248,0.975248,true
2103,0,0,0.277228,0.722772,true
2104,1,0,0.772277,0.772277,false
2105,1,1,0.990099,0.990099,true
2106,0,0,0.168317,0.831683,true
2107,0,1,0.158416,0.841584,false
2108,0,0,0.044554,0.955446,true
2109,0,1,0.024752,0.975248,false
2110,1,1,0.613861,0.613861,true
2111,0,0,0.074257,0.925743,true
2112,0,1,0.212871,0.787129,false
2113,1,1,0.995050,0.995050,true
2114,0,0,0.044554,0.955446,true
2115,1,1,0.995050,0.995050,true
2116,1,0,0.846535,0.846535,false
2117,0,0,0.198020,0.801980,true
2118,1,1,0.599010,0.599010,true
2119,0,1,0.044554,0.955446,false
2120,0,0,0.242574,0.757426,true
2121,1,1,0.995050,0.995050,true
2122,1,0,0.915842,0.915842,false
2123,0,0,0.094059,0.905941,true
2124,1,1,0.995050,0.995050,true
2125,1,1,0.995050,0.995050,true
2126,1,1,0.792079,0.792079,true
2127,1,1,0.965347,0.965347,true
2128,0,1,0.341584,0.658416,false
2129,0,1,0.237624,0.762376,false
2130,0,0,0.242574,0.757426,true
2131,1,1,0.990099,0.990099,true
2132,0,0,0.232673,0.767327,true
2133,0,0,0.198020,0.801980,true
2134,1,0,0.995050,0.995050,false
2135,0,1,0.331683,0.668317,false
2136,0,0,0.103960,0.896040,true
2137,1,1,0.990099,0.990099,true
2138,0,1,0.029703,0.970297,false
2139,1,1,0.524752,0.524752,true
2140,0,0,0.059406,0.940594,true
2141,1,1,0.861386,0.861386,true
2142,0,0,0.059406,0.940594,true
2143,0,0,0.440594,0.559406,true
2144,0,0,0.232673,0.767327,true
2145,1,1,0.990099,0.990099,true
2146,1,0,0.990099,0.990099,false
2147,0,1,0.198020,0.801980,false
2148,0,0,0.485149,0.514851,true
2149,0,0,0.123762,0.876238,true
2150,0,1,0.123762,0.876238,false
2151,0,0,0.029703,0.970297,true
2152,0,0,0.455446,0.544554,true
2153,0,1,0.415842,0.584158,false
2154,1,1,0.618812,0.618812,true
2155,0,0,0.069307,0.930693,true
2156,0,1,0.074257,0.925743,false
2157,0,0,0.128713,0.871287,true
2158,1,0,0.603960,0.603960,false
2159,1,1,0.995050,0.995050,true
2160,0,0,0.198020,0.801980,true
2161,1,1,0.985149,0.985149,true
2162,0,0,0.193069,0.806931,true
2163,0,0,0.074257,0.925743,true
2164,0,0,0.069307,0.930693,true
2165,1,1,0.975248,0.975248,true
2166,0,0,0.351485,0.648515,true
2167,1,1,0.995050,0.995050,true
2168,0,1,0.128713,0.871287,false
2169,0,0,0.361386,0.638614,true
2170,1,0,0.985149,0.985149,false
2171,0,0,0.133663,0.866337,true
2172,0,0,0.054455,0.945545,true
2173,1,0,0.970297,0.970297,false
2174,0,0,0.108911,0.891089,true
2175,1,1,0.702970,0.702970,true
2176,0,1,0.287129,0.712871,false
2177,1,1,0.940594,0.940594,true
2178,0,0,0.108911,0.891089,true
2179,0,0,0.118812,0.881188,true
2180,1,1,0.668317,0.668317,true
2181,0,0,0.207921,0.792079,true
2182,1,1,0.737624,0.737624,true
2183,0,1,0.118812,0.881188,false
2184,0,0,0.138614,0.861386,true
2185,0,0,0.173267,0.826733,true
2186,1,1,0.965347,0.965347,true
2187,1,1,0.950495,0.950495,true
2188,0,1,0.099010,0.900990,false
2189,1,1,0.623762,0.623762,true
2190,0,1,0.242574,0.757426,false
2191,0,0,0.178218,0.821782,true
2192,1,1,0.995050,0.995050,true
2193,0,1,0.123762,0.876238,false
2194,0,0,0.118812,0.881188,true
2195,1,1,0.995050,0.995050,true
2196,0,0,0.282178,0.717822,true
2197,0,0,0.118812,0.881188,true
2198,0,0,0.153465,0.846535,true
2199,0,0,0.222772,0.777228,true
2200,0,1,0.059406,0.940594,false
2201,0,0,0.074257,0.925743,true
2202,0,0,0.232673,0.767327,true
2203,0,0,0.113861,0.886139,true
2204,1,1,0.995050,0.995050,true
2205,0,1,0.287129,0.712871,false
2206,0,0,0.143564,0.856436,true
2207,1,1,0.995050,0.995050,true
2208,0,0,0.079208,0.920792,true
2209,0,0,0.074257,0.925743,true
2210,1,1,0.975248,0.975248,true
2211,0,0,0.158416,0.841584,true
2212,1,1,0.995050,0.995050,true
2213,0,0,0.084158,0.915842,true
2214,0,0,0.183168,0.816832,true
2215,1,1,0.995050,0.995050,true
2216,0,0,0.188119,0.811881,true
2217,0,1,0.495050,0.504950,false
2218,0,0,0.470297,0.529703,true
2219,0,0,0.222772,0.777228,true
2220,0,0,0.123762,0.876238,true
2221,1,1,0.995050,0.995050,true
2222,0,0,0.123762,0.876238,true
2223,0,0,0.366337,0.633663,true
2224,1,1,0.861386,0.861386,true
2225,0,0,0.391089,0.608911,true
2226,0,0,0.069307,0.930693,true
2227,1,0,0.990099,0.990099,false
2228,1,1,0.970297,0.970297,true
2229,1,0,0.876238,0.876238,false
2230,1,1,0.995050,0.995050,true
2231,1,1,0.559406,0.559406,true
2232,1,1,0.970297,0.970297,true
2233,1,1,0.940594,0.940594,true
2234,0,0,0.089109,0.910891,true
2235,0,1,0.198020,0.801980,false
2236,0,0,0.272277,0.727723,true
2237,1,1,0.866337,0.866337,true
2238,0,1,0.217822,0.782178,false
2239,0,0,0.094059,0.905941,true
2240,1,0,0.698020,0.698020,false
2241,0,0,0.044554,0.955446,true
2242,1,1,0.990099,0.990099,true
2243,1,1,0.777228,0.777228,true
2244,0,1,0.336634,0.663366,false
2245,0,1,0.188119,0.811881,false
2246,1,1,0.995050,0.995050,true
2247,1,0,0.886139,0.886139,false
2248,0,0,0.034653,0.965347,true
2249,0,0,0.198020,0.801980,true
2250,0,0,0.054455,0.945545,true
2251,0,0,0.242574,0.757426,true
2252,0,0,0.024752,0.975248,true
2253,1,1,0.970297,0.970297,true
2254,0,1,0.158416,0.841584,false
2255,1,0,0.925743,0.925743,false
