sample_index,prediction,actual,prob_heart_disease,confidence,correct
1521,0,0,0.166667,0.833333,true
1522,0,0,0.147059,0.852941,true
1523,0,0,0.029412,0.970588,true
1524,0,0,0.088235,0.911765,true
1525,0,0,0.303922,0.696078,true
1526,0,1,0.441176,0.558824,false
1527,0,0,0.117647,0.882353,true
1528,0,0,0.137255,0.862745,true
1529,0,0,0.176471,0.823529,true
1530,0,0,0.058824,0.941176,true
1531,0,0,0.254902,0.745098,true
1532,0,0,0.225490,0.774510,true
1533,0,0,0.156863,0.843137,true
1534,0,0,0.127451,0.872549,true
1535,0,0,0.166667,0.833333,true
1536,0,0,0.068627,0.931373,true
1537,0,0,0.029412,0.970588,true
1538,0,0,0.186275,0.813725,true
1539,0,0,0.186275,0.813725,true
1540,0,0,0.039216,0.960784,true
1541,0,0,0.215686,0.784314,true
1542,0,1,0.068627,0.931373,false
1543,0,0,0.225490,0.774510,true
1544,0,0,0.117647,0.882353,true
1545,0,1,0.088235,0.911765,false
1546,0,1,0.156863,0.843137,false
1547,0,0,0.078431,0.921569,true
1548,0,1,0.166667,0.833333,false
1549,0,0,0.166667,0.833333,true
1550,0,0,0.058824,0.941176,true
1551,0,0,0.186275,0.813725,true
1552,0,0,0.156863,0.843137,true
1553,0,0,0.166667,0.833333,true
1554,0,0,0.088235,0.911765,true
1555,0,0,0.049020,0.950980,true
1556,0,1,0.127451,0.872549,false
1557,0,0,0.411765,0.588235,true
1558,0,1,0.235294,0.764706,false
1559,0,0,0.205882,0.794118,true
1560,0,0,0.039216,0.960784,true
1561,0,1,0.235294,0.764706,false
1562,0,0,0.156863,0.843137,true
1563,0,0,0.127451,0.872549,true
1564,0,0,0.039216,0.960784,true
1565,0,0,0.147059,0.852941,true
1566,0,0,0.137255,0.862745,true
1567,0,0,0.176471,0.823529,true
1568,0,0,0.117647,0.882353,true
1569,0,0,0.205882,0.794118,true
1570,0,0,0.127451,0.872549,true
1571,0,0,0.127451,0.872549,true
1572,0,0,0.098039,0.901961,true
1573,0,0,0.284314,0.715686,true
1574,0,0,0.117647,0.882353,true
1575,0,0,0.049020,0.950980,true
1576,0,0,0.068627,0.931373,true
1577,0,0,0.049020,0.950980,true
1578,0,1,0.058824,0.941176,false
1579,0,0,0.039216,0.960784,true
1580,0,0,0.049020,0.950980,true
1581,0,0,0.186275,0.813725,true
1582,0,0,0.166667,0.833333,true
1583,0,0,0.176471,0.823529,true
1584,0,0,0.088235,0.911765,true
1585,0,0,0.284314,0.715686,true
1586,0,0,0.186275,0.813725,true
1587,0,0,0.205882,0.794118,true
1588,0,0,0.049020,0.950980,true
1589,0,0,0.294118,0.705882,true
1590,0,0,0.117647,0.882353,true
1591,0,0,0.127451,0.872549,true
1592,0,1,0.068627,0.931373,false
1593,0,1,0.137255,0.862745,false
1594,0,0,0.156863,0.843137,true
1595,0,0,0.352941,0.647059,true
1596,0,1,0.049020,0.950980,false
1597,0,0,0.078431,0.921569,true
1598,0,0,0.019608,0.980392,true
1599,0,0,0.078431,0.921569,true
1600,0,0,0.196078,0.803922,true
1601,0,0,0.098039,0.901961,true
1602,0,0,0.303922,0.696078,true
1603,0,1,0.196078,0.803922,false
1604,0,1,0.215686,0.784314,false
1605,0,0,0.284314,0.715686,true
1606,0,0,0.088235,0.911765,true
1607,0,0,0.088235,0.911765,true
1608,0,0,0.215686,0.784314,true
1609,0,1,0.049020,0.950980,false
1610,0,0,0.196078,0.803922,true
1611,0,0,0.107843,0.892157,true
1612,0,1,0.156863,0.843137,false
1613,0,0,0.176471,0.823529,true
1614,0,0,0.235294,0.764706,true
1615,0,1,0.117647,0.882353,false
1616,1,0,0.539216,0.539216,false
1617,0,0,0.127451,0.872549,true
1618,0,0,0.245098,0.754902,true
1619,0,0,0.127451,0.872549,true
1620,0,0,0.156863,0.843137,true
1621,0,0,0.137255,0.862745,true
1622,0,1,0.019608,0.980392,false
1623,0,0,0.098039,0.901961,true
1624,0,1,0.137255,0.862745,false
1625,0,0,0.264706,0.735294,true
1626,0,0,0.078431,0.921569,true
1627,0,0,0.254902,0.745098,true
1628,0,0,0.019608,0.980392,true
1629,0,1,0.107843,0.892157,false
1630,0,1,0.137255,0.862745,false
1631,0,0,0.088235,0.911765,true
1632,0,0,0.205882,0.794118,true
1633,0,0,0.078431,0.921569,true
1634,0,0,0.166667,0.833333,true
1635,0,0,0.166667,0.833333,true
1636,1,0,0.549020,0.549020,false
1637,0,0,0.333333,0.666667,true
1638,0,1,0.215686,0.784314,false
1639,0,0,0.176471,0.823529,true
1640,1,1,0.598039,0.598039,true
1641,0,0,0.009804,0.990196,true
1642,0,1,0.137255,0.862745,false
1643,0,1,0.205882,0.794118,false
1644,0,0,0.352941,0.647059,true
1645,0,0,0.156863,0.843137,true
1646,0,0,0.127451,0.872549,true
1647,0,0,0.107843,0.892157,true
1648,0,0,0.137255,0.862745,true
1649,0,1,0.088235,0.911765,false
1650,0,0,0.098039,0.901961,true
1651,1,0,0.656863,0.656863,false
1652,0,0,0.098039,0.901961,true
1653,0,0,0.166667,0.833333,true
1654,0,0,0.205882,0.794118,true
1655,0,0,0.186275,0.813725,true
1656,0,0,0.137255,0.862745,true
1657,0,1,0.117647,0.882353,false
1658,0,0,0.098039,0.901961,true
1659,0,0,0.098039,0.901961,true
1660,0,0,0.196078,0.803922,true
1661,0,0,0.088235,0.911765,true
1662,0,1,0.147059,0.852941,false
1663,0,0,0.029412,0.970588,true
1664,0,0,0.147059,0.852941,true
1665,0,1,0.117647,0.882353,false
1666,0,0,0.156863,0.843137,true
1667,0,0,0.264706,0.735294,true
1668,1,1,0.500000,0.500000,true
1669,0,1,0.107843,0.892157,false
1670,0,1,0.156863,0.843137,false
1671,0,1,0.166667,0.833333,false
1672,0,1,0.127451,0.872549,false
1673,0,0,0.068627,0.931373,true
1674,0,0,0.490196,0.509804,true
1675,0,0,0.117647,0.882353,true
1676,0,0,0.137255,0.862745,true
1677,0,0,0.068627,0.931373,true
1678,0,0,0.274510,0.725490,true
1679,0,0,0.107843,0.892157,true
1680,0,0,0.058824,0.941176,true
1681,0,0,0.156863,0.843137,true
1682,0,0,0.078431,0.921569,true
1683,0,0,0.107843,0.892157,true
1684,0,0,0.215686,0.784314,true
1685,0,1,0.166667,0.833333,false
1686,0,0,0.107843,0.892157,true
1687,0,0,0.107843,0.892157,true
1688,0,0,0.205882,0.794118,true
1689,0,0,0.362745,0.637255,true
1690,0,1,0.098039,0.901961,false
1691,0,0,0.156863,0.843137,true
1692,0,0,0.137255,0.862745,true
1693,0,0,0.117647,0.882353,true
1694,0,0,0.068627,0.931373,true
1695,0,0,0.107843,0.892157,true
1696,0,0,0.294118,0.705882,true
1697,0,1,0.225490,0.774510,false
1698,0,0,0.137255,0.862745,true
1699,0,1,0.098039,0.901961,false
1700,0,0,0.068627,0.931373,true
1701,0,0,0.245098,0.754902,true
1702,0,0,0.166667,0.833333,true
1703,0,1,0.137255,0.862745,false
1704,0,0,0.068627,0.931373,true
1705,0,0,0.117647,0.882353,true
1706,0,0,0.127451,0.872549,true
1707,0,0,0.049020,0.950980,true
1708,0,0,0.068627,0.931373,true
1709,0,1,0.137255,0.862745,false
1710,0,1,0.098039,0.901961,false
1711,0,0,0.205882,0.794118,true
1712,0,1,0.147059,0.852941,false
1713,0,0,0.147059,0.852941,true
1714,0,0,0.117647,0.882353,true
1715,1,0,0.686275,0.686275,false
1716,0,1,0.078431,0.921569,false
1717,0,0,0.186275,0.813725,true
1718,0,0,0.107843,0.892157,true
1719,0,1,0.117647,0.882353,false
1720,0,0,0.186275,0.813725,true
1721,0,0,0.088235,0.911765,true
1722,0,0,0.098039,0.901961,true
1723,0,1,0.127451,0.872549,false
1724,0,0,0.137255,0.862745,true
1725,0,1,0.137255,0.862745,false
1726,0,1,0.137255,0.862745,false
1727,0,1,0.137255,0.862745,false
1728,0,0,0.117647,0.882353,true
1729,0,0,0.166667,0.833333,true
1730,0,0,0.186275,0.813725,true
1731,0,0,0.176471,0.823529,true
1732,0,0,0.039216,0.960784,true
1733,0,0,0.058824,0.941176,true
1734,0,0,0.225490,0.774510,true
1735,0,0,0.127451,0.872549,true
1736,0,0,0.156863,0.843137,true
1737,0,0,0.088235,0.911765,true
1738,0,0,0.039216,0.960784,true
1739,0,0,0.186275,0.813725,true
1740,0,0,0.088235,0.911765,true
1741,0,0,0.137255,0.862745,true
1742,0,0,0.117647,0.882353,true
1743,0,0,0.205882,0.794118,true
1744,0,1,0.019608,0.980392,false
1745,0,0,0.225490,0.774510,true
1746,0,0,0.107843,0.892157,true
1747,0,1,0.078431,0.921569,false
1748,0,0,0.058824,0.941176,true
1749,0,1,0.088235,0.911765,false
1750,0,0,0.049020,0.950980,true
1751,0,0,0.284314,0.715686,true
1752,0,0,0.156863,0.843137,true
1753,0,0,0.480392,0.519608,true
1754,0,0,0.117647,0.882353,true
1755,0,0,0.088235,0.911765,true
1756,0,0,0.186275,0.813725,true
1757,0,0,0.137255,0.862745,true
1758,0,0,0.254902,0.745098,true
1759,0,0,0.156863,0.843137,true
1760,0,1,0.196078,0.803922,false
1761,0,0,0.117647,0.882353,true
1762,0,0,0.382353,0.617647,true
1763,0,0,0.147059,0.852941,true
1764,0,0,0.127451,0.872549,true
1765,0,0,0.480392,0.519608,true
1766,0,1,0.166667,0.833333,false
1767,0,1,0.215686,0.784314,false
1768,0,0,0.049020,0.950980,true
1769,0,0,0.117647,0.882353,true
1770,0,0,0.137255,0.862745,true
1771,0,0,0.156863,0.843137,true
1772,0,0,0.127451,0.872549,true
1773,0,0,0.078431,0.921569,true
1774,0,0,0.186275,0.813725,true
1775,0,1,0.098039,0.901961,false
1776,0,0,0.274510,0.725490,true
1777,0,0,0.147059,0.852941,true
1778,0,0,0.205882,0.794118,true
1779,0,1,0.225490,0.774510,false
1780,0,1,0.039216,0.960784,false
1781,0,0,0.176471,0.823529,true
1782,0,0,0.156863,0.843137,true
1783,0,0,0.107843,0.892157,true
1784,0,1,0.127451,0.872549,false
1785,0,0,0.117647,0.882353,true
1786,0,1,0.019608,0.980392,false
1787,0,0,0.068627,0.931373,true
1788,0,0,0.166667,0.833333,true
1789,0,0,0.147059,0.852941,true
1790,0,0,0.264706,0.735294,true
1791,0,0,0.068627,0.931373,true
1792,0,0,0.107843,0.892157,true
1793,0,0,0.068627,0.931373,true
1794,0,1,0.088235,0.911765,false
1795,0,0,0.147059,0.852941,true
1796,0,0,0.127451,0.872549,true
1797,0,0,0.058824,0.941176,true
1798,0,0,0.215686,0.784314,true
1799,0,0,0.127451,0.872549,true
1800,0,0,0.137255,0.862745,true
1801,0,0,0.176471,0.823529,true
1802,0,0,0.117647,0.882353,true
1803,0,0,0.098039,0.901961,true
1804,0,1,0.166667,0.833333,false
1805,0,0,0.225490,0.774510,true
1806,0,0,0.098039,0.901961,true
1807,0,0,0.127451,0.872549,true
1808,0,0,0.039216,0.960784,true
1809,0,0,0.098039,0.901961,true
1810,0,0,0.392157,0.607843,true
1811,0,1,0.313725,0.686275,false
1812,0,0,0.088235,0.911765,true
1813,0,0,0.117647,0.882353,true
1814,0,0,0.127451,0.872549,true
1815,0,1,0.039216,0.960784,false
1816,0,0,0.137255,0.862745,true
1817,0,0,0.117647,0.882353,true
1818,0,0,0.078431,0.921569,true
1819,0,1,0.078431,0.921569,false
1820,0,0,0.049020,0.950980,true
1821,0,0,0.127451,0.872549,true
1822,0,0,0.098039,0.901961,true
1823,0,0,0.078431,0.921569,true
1824,0,0,0.137255,0.862745,true
1825,0,0,0.205882,0.794118,true
1826,0,0,0.166667,0.833333,true
1827,0,0,0.088235,0.911765,true
1828,0,0,0.176471,0.823529,true
1829,0,0,0.039216,0.960784,true
1830,0,1,0.215686,0.784314,false
1831,0,0,0.460784,0.539216,true
1832,0,1,0.088235,0.911765,false
1833,0,0,0.156863,0.843137,true
1834,0,0,0.215686,0.784314,true
1835,0,0,0.186275,0.813725,true
1836,0,0,0.147059,0.852941,true
1837,0,1,0.254902,0.745098,false
1838,0,1,0.186275,0.813725,false
1839,0,0,0.205882,0.794118,true
1840,0,0,0.098039,0.901961,true
1841,0,0,0.098039,0.901961,true
1842,0,0,0.068627,0.931373,true
1843,0,0,0.303922,0.696078,true
1844,0,0,0.137255,0.862745,true
1845,0,0,0.137255,0.862745,true
1846,0,0,0.166667,0.833333,true
1847,0,0,0.176471,0.823529,true
1848,0,0,0.147059,0.852941,true
1849,0,0,0.049020,0.950980,true
1850,0,0,0.147059,0.852941,true
1851,0,1,0.117647,0.882353,false
1852,0,0,0.078431,0.921569,true
1853,1,0,0.500000,0.500000,false
1854,0,0,0.098039,0.901961,true
1855,0,0,0.127451,0.872549,true
1856,0,0,0.058824,0.941176,true
1857,0,0,0.225490,0.774510,true
1858,0,1,0.166667,0.833333,false
1859,0,0,0.049020,0.950980,true
1860,0,0,0.137255,0.862745,true
1861,0,0,0.137255,0.862745,true
1862,0,0,0.186275,0.813725,true
1863,0,0,0.127451,0.872549,true
1864,0,0,0.235294,0.764706,true
1865,0,0,0.333333,0.666667,true
1866,0,0,0.205882,0.794118,true
1867,0,0,0.235294,0.764706,true
1868,1,0,0.627451,0.627451,false
1869,0,1,0.166667,0.833333,false
1870,1,0,0.568627,0.568627,false
1871,0,0,0.245098,0.754902,true
1872,0,0,0.372549,0.627451,true
1873,0,0,0.333333,0.666667,true
1874,0,1,0.166667,0.833333,false
1875,0,0,0.156863,0.843137,true
1876,0,0,0.137255,0.862745,true
1877,0,0,0.401961,0.598039,true
1878,0,0,0.205882,0.794118,true
1879,0,0,0.029412,0.970588,true
1880,0,0,0.127451,0.872549,true
1881,0,0,0.166667,0.833333,true
1882,0,1,0.107843,0.892157,false
1883,0,1,0.137255,0.862745,false
1884,0,0,0.117647,0.882353,true
1885,0,0,0.068627,0.931373,true
1886,0,1,0.019608,0.980392,false
1887,0,0,0.186275,0.813725,true
1888,0,0,0.186275,0.813725,true
1889,0,0,0.166667,0.833333,true
1890,0,0,0.117647,0.882353,true
1891,0,0,0.117647,0.882353,true
1892,0,0,0.107843,0.892157,true
1893,0,0,0.058824,0.941176,true
1894,0,0,0.245098,0.754902,true
1895,0,1,0.088235,0.911765,false
1896,0,0,0.058824,0.941176,true
1897,0,0,0.176471,0.823529,true
1898,0,1,0.107843,0.892157,false
1899,0,0,0.127451,0.872549,true
1900,0,0,0.284314,0.715686,true
1901,0,0,0.117647,0.882353,true
1902,0,1,0.460784,0.539216,false
1903,0,1,0.078431,0.921569,false
1904,0,1,0.186275,0.813725,false
1905,0,1,0.245098,0.754902,false
1906,0,0,0.166667,0.833333,true
1907,0,0,0.225490,0.774510,true
1908,0,1,0.078431,0.921569,false
1909,0,0,0.127451,0.872549,true
1910,0,1,0.049020,0.950980,false
1911,0,0,0.274510,0.725490,true
1912,0,1,0.078431,0.921569,false
1913,0,0,0.235294,0.764706,true
1914,0,0,0.176471,0.823529,true
1915,0,0,0.196078,0.803922,true
1916,0,1,0.166667,0.833333,false
1917,0,0,0.147059,0.852941,true
1918,0,1,0.029412,0.970588,false
1919,1,0,0.696078,0.696078,false
1920,0,0,0.470588,0.529412,true
1921,0,0,0.088235,0.911765,true
1922,0,0,0.196078,0.803922,true
1923,0,0,0.078431,0.921569,true
1924,0,0,0.127451,0.872549,true
1925,0,0,0.049020,0.950980,true
1926,0,0,0.088235,0.911765,true
1927,0,0,0.274510,0.725490,true
1928,0,0,0.254902,0.745098,true
1929,0,0,0.264706,0.735294,true
1930,0,0,0.009804,0.990196,true
1931,0,0,0.352941,0.647059,true
1932,0,0,0.098039,0.901961,true
1933,0,1,0.068627,0.931373,false
1934,0,0,0.058824,0.941176,true
1935,1,0,0.656863,0.656863,false
1936,0,0,0.078431,0.921569,true
1937,0,0,0.068627,0.931373,true
1938,0,0,0.098039,0.901961,true
1939,0,0,0.088235,0.911765,true
1940,0,1,0.460784,0.539216,false
1941,0,0,0.098039,0.901961,true
1942,1,0,0.539216,0.539216,false
1943,0,0,0.147059,0.852941,true
1944,0,0,0.166667,0.833333,true
1945,0,0,0.166667,0.833333,true
1946,0,0,0.068627,0.931373,true
1947,0,0,0.235294,0.764706,true
1948,0,0,0.078431,0.921569,true
1949,0,1,0.117647,0.882353,false
1950,0,0,0.078431,0.921569,true
1951,0,0,0.166667,0.833333,true
1952,0,0,0.068627,0.931373,true
1953,0,0,0.254902,0.745098,true
1954,0,0,0.284314,0.715686,true
1955,0,1,0.107843,0.892157,false
1956,0,0,0.147059,0.852941,true
1957,0,0,0.049020,0.950980,true
1958,0,1,0.107843,0.892157,false
1959,0,0,0.137255,0.862745,true
1960,0,0,0.039216,0.960784,true
1961,0,0,0.088235,0.911765,true
1962,0,0,0.098039,0.901961,true
1963,0,0,0.117647,0.882353,true
1964,0,0,0.343137,0.656863,true
1965,0,1,0.098039,0.901961,false
1966,0,0,0.137255,0.862745,true
1967,0,1,0.147059,0.852941,false
1968,0,1,0.127451,0.872549,false
1969,0,0,0.176471,0.823529,true
1970,0,1,0.039216,0.960784,false
1971,0,0,0.058824,0.941176,true
1972,0,1,0.127451,0.872549,false
1973,0,0,0.186275,0.813725,true
1974,0,0,0.431373,0.568627,true
1975,0,0,0.137255,0.862745,true
1976,0,0,0.127451,0.872549,true
1977,0,0,0.156863,0.843137,true
1978,0,0,0.343137,0.656863,true
1979,0,0,0.117647,0.882353,true
1980,0,0,0.166667,0.833333,true
1981,0,0,0.088235,0.911765,true
1982,0,0,0.147059,0.852941,true
1983,0,0,0.029412,0.970588,true
1984,0,0,0.147059,0.852941,true
1985,0,0,0.117647,0.882353,true
1986,0,1,0.117647,0.882353,false
1987,0,0,0.098039,0.901961,true
1988,0,0,0.078431,0.921569,true
1989,0,1,0.098039,0.901961,false
1990,0,0,0.117647,0.882353,true
1991,0,1,0.137255,0.862745,false
1992,0,0,0.176471,0.823529,true
1993,0,1,0.068627,0.931373,false
1994,0,1,0.009804,0.990196,false
1995,0,0,0.303922,0.696078,true
1996,0,1,0.176471,0.823529,false
1997,0,0,0.392157,0.607843,true
1998,0,0,0.186275,0.813725,true
1999,0,0,0.127451,0.872549,true
